datetime,user,message
2025-03-06 19:01:32,Javier Yucateco,"Jsjs va va, te ubico de cara pero no me acordaba de tu nombre xd jsjs"
2025-03-06 19:01:43,Gio,JAHSHSH dale
2025-03-21 14:04:06,Gio,Vas a venir a la conferencia?
2025-03-21 14:24:39,Javier Yucateco,Ibab ir
2025-03-21 14:24:42,Javier Yucateco,Pero le quede dormido jsjs
2025-03-21 14:24:52,Javier Yucateco,Fuiste ?
2025-03-21 14:29:05,Gio,Si
2025-03-21 14:29:10,Gio,Ando grabando el audio
2025-03-21 14:29:15,Gio,A ver que tal se escucha
2025-03-21 14:29:23,Gio,"Si si está decente, te lo mando"
2025-03-21 14:29:33,Javier Yucateco,Vvaava gracias
2025-03-21 15:22:41,Gio,Si toma asistencia maestra le dices que estoy en camino por lo de la conferencia
2025-03-21 15:23:05,Javier Yucateco,Ok
2025-03-21 15:23:57,Gio,audio omitido
2025-03-21 15:24:51,Gio,Esa es la conferencia
2025-03-21 15:25:08,Gio,Te van a mandar la presentación al Mail
2025-03-21 15:25:17,Javier Yucateco,OK  va va
2025-03-21 15:25:22,Javier Yucateco,ty
2025-03-21 15:28:23,Gio,Me avisas si dice algo importante la maestra
2025-03-21 15:29:02,Javier Yucateco,"hasta ahora, solo ha dado clase, dice que no hay nadie que este en riesgo por faltas, y que mañana es el examen"
2025-03-21 15:30:06,Gio,Vava
2025-03-21 15:31:38,Gio,"Creo que se escucha re bajito, ahorita saliendo de clase te resumo lo más importante"
2025-03-21 19:08:11,Gio,audio omitido
2025-03-21 19:10:45,Javier Yucateco,"o sea más semestres, más materias, más coste, acambio de una certificación jajaja"
2025-03-21 19:13:05,Javier Yucateco,"no gracias :), creo que la certificación le es más util a la universidad que a nosotros jsjs, para eso mejor obtengo otras certificaciones más útiles y que no están en el plan de estudio como cloud computing"
2025-03-21 19:14:26,Gio,"Algo así, viene más explicado en la presentación y cualquier duda con el coordinador de la carrera"
2025-03-21 19:15:08,Javier Yucateco,"ya lo cheque, las materias que agregan no me parecen especialmente atractivas, gracias igual, mi respuesta a quien se la tengo que dar?"
2025-03-21 19:16:48,Gio,"Al coordinador de la materia, pero aún no, nos tienen que dar fecha para avisar"
2025-03-21 19:17:42,Gio,audio omitido
2025-03-21 19:21:11,Javier Yucateco,"La única que valdría la pena es la de finanzas, pero las demás no me parecen que me aporten, todavía si estuviera más  joven lo pesaría jaja 👴🏻"
2025-03-21 19:23:52,Javier Yucateco,"Ayer fui a una plática que dio una empresa para salir al mundo laboral en ciencia de datos, y recomendaron varias tecnologías que no están en el plan de estudio, como certificarte en AWS, que eso más atractivo para contratar"
2025-03-21 19:34:26,Gio,No tenías 18-19?
2025-03-21 19:34:27,Gio,sticker omitido
2025-03-21 19:34:37,Gio,En mismo ITESO?
2025-03-21 19:35:02,Gio,"Yo he querido ir a algunas de ITESO, pero no he podido por temas de trabajar con mi familia y así"
2025-03-21 19:36:10,Javier Yucateco,"No te llego el correo?, dieron pizza jaja, fue en las oficinas de la empresa, lleve a taban y otro chico en mi auto"
2025-03-21 19:36:34,Javier Yucateco,imagen omitida
2025-03-21 19:36:36,Gio,Me llegó una el 25 si mal no recuerdo
2025-03-21 19:37:09,Gio,Cuando saquen conferencias y así hay que juntarnos los de ciencia de datos para ir
2025-03-21 19:37:23,Gio,"Que somos pocos, para llevarnos entre nosotros"
2025-03-21 19:39:16,Javier Yucateco,"Ya quiera jajaja, aún que no lo parezca estoy grande, por mi edad hasta dudana en entrar a estudiar jaja"
2025-03-21 19:40:13,Javier Yucateco,"Va va para la próxima te aviso, se me olvidó decirte, y vamos todos jsjs"
2025-03-21 19:40:20,Gio,Cuantos años tienes?
2025-03-21 19:40:31,Gio,"JAHSH, va"
2025-03-21 19:41:43,Javier Yucateco,"Soyn del 99 , osea cumplí 25 el año pasado 👴🏻"
2025-03-21 19:42:06,Gio,sticker omitido
2025-03-21 19:42:12,Gio,Te ves muy conservado JAHSJS
2025-03-21 19:42:30,Gio,jure que eras de más o menos mi edad 18-19
2025-03-21 19:42:34,Gio,20 Max JAHSK
2025-03-21 19:43:30,Javier Yucateco,"Jajaja  bueno , al menos me pasó por joven"
2025-03-21 19:43:32,Javier Yucateco,sticker omitido
2025-03-21 19:44:12,Gio,"JAHSH, si"
2025-03-21 19:44:34,Gio,"Bueno, te dejo porque me falta terminar el módulo 4 del taller"
2025-03-21 19:44:41,Gio,Lo procrastine un poco
2025-03-21 19:45:03,Javier Yucateco,Yo voy terminado el 3🥹
2025-03-21 19:45:12,Javier Yucateco,Vava
2025-03-25 09:53:17,Gio,https://docs.google.com/document/d/1ZojXFaDF_87L5AeVm87dpXu2vOLel5aBn4PWmx99mL0/edit?usp=sharing
2025-04-01 21:49:12,Gio,"Una disculpa la hora, que quieren que vaya haciendo para el proyecto de algoritmos?"
2025-04-01 21:49:15,Gio,sticker omitido
2025-04-02 11:21:18,Javier Yucateco,"Hola, la verdad ni idea jaja, Taban está haciendo estadísticas. Que te gustaría hacer?"
2025-04-02 11:23:58,Javier Yucateco,"Puedes pensar en alguna característica /feature que te gustaría hacer, me dices que datos de entrada necesitas, y creo una función que puedas llamar para obtener esos datos de forma simple sin tener que usar Pandas <Se editó este mensaje.>"
2025-04-02 11:26:48,Javier Yucateco,"Solo trata que toda tu salida, sea devuelto en una función en vez de una salida con print <Se editó este mensaje.>"
2025-04-02 11:48:23,Gio,Se podría meter una función que diga quien es más probable a decir algo? O iniciar la conversación?
2025-04-02 11:48:26,Gio,O ya está eso?
2025-04-02 11:48:37,Gio,Ayer o antier que entré no vi eso
2025-04-02 11:50:04,Javier Yucateco,"Me parece bien, me dices que datos necesitas de entrada"
2025-04-02 11:51:56,Javier Yucateco,"De momento aún Taban no ya puesto todo lo que lleva, pero igual cada feature se manejara por módulos, para no tener un código revuelto"
2025-04-02 12:02:57,Gio,"mira, me puse a checar un poco,  y mas o menos lo que podría necesitar seria de que, pues quien mando las cosas, horas y el texto, pq con eso seria poner un contador de msj después de las 12, para que después de las 00:00 el primer msj tomarlo como el ""iniciador""  y de las probabilidades es hacer un contador de palabras, en las que tu ingreses que palabra quieres, y el programa cuente quien lo ha dicho mas"
2025-04-02 12:03:27,Gio,"la cosa es que no se que tan optimo sea, pq como seria analizar mucho texto para ver quien ha dicho mas equis palabra, maybe sea de que ineficiente"
2025-04-02 12:04:48,Gio,"lo cheque en Blackbox con lo de panda, y me arrojo esto, mira  # Ejemplo en Python (usando Pandas para análisis) import pandas as pd import re  # Cargar chat chat_data = pd.read_csv(""chat_whatsapp.txt"", sep=""]"", names=[""fecha"", ""mensaje""])  # Extraer usuario y mensaje chat_data[""usuario""] = chat_data[""mensaje""].apply(lambda x: x.split("":"")[0].strip()) chat_data[""texto""] = chat_data[""mensaje""].apply(lambda x: x.split("":"")[1].strip() if "":"" in x else """")  # Función para ""¿Quién es más probable que diga 'jaja'?"" def quien_dice_mas(palabra): conteo = {} for usuario in chat_data[""usuario""].unique(): mensajes_usuario = chat_data[chat_data[""usuario""] == usuario][""texto""] apariciones = sum(mensajes_usuario.str.count(re.escape(palabra))) conteo[usuario] = apariciones return max(conteo, key=conteo.get)  print(""¿Quién es más probable que diga 'jaja'? ->"", quien_dice_mas(""jaja""))"
